id,target
414,0.5
415,0.5
416,0.5
417,0.5
418,0.5
419,0.5
420,0.5
421,0.5
422,0.5
423,0.5
424,0.5
425,0.5
426,0.5
427,0.5
428,0.5
429,0.5
430,0.5
431,0.5
432,0.5
433,0.5
434,0.5
435,0.5
436,0.5
437,0.5
438,0.5
439,0.5
440,0.5
441,0.5
442,0.5
443,0.5
444,0.5
445,0.5
446,0.5
447,0.5
448,0.5
449,0.5
450,0.5
451,0.5
452,0.5
453,0.5
454,0.5
455,0.5
456,0.5
457,0.5
458,0.5
459,0.5
460,0.5
461,0.5
462,0.5
463,0.5
464,0.5
465,0.5
466,0.5
467,0.5
468,0.5
469,0.5
470,0.5
471,0.5
472,0.5
473,0.5
474,0.5
475,0.5
476,0.5
477,0.5
478,0.5
479,0.5
480,0.5
481,0.5
482,0.5
483,0.5
484,0.5
485,0.5
486,0.5
487,0.5
488,0.5
489,0.5
490,0.5
491,0.5
492,0.5
493,0.5
494,0.5
495,0.5
496,0.5
497,0.5
498,0.5
499,0.5
500,0.5
501,0.5
502,0.5
503,0.5
504,0.5
505,0.5
506,0.5
507,0.5
508,0.5
509,0.5
510,0.5
511,0.5
512,0.5
513,0.5
514,0.5
515,0.5
516,0.5
517,0.5
518,0.5
519,0.5
520,0.5
521,0.5
522,0.5
523,0.5
524,0.5
525,0.5
526,0.5
527,0.5
528,0.5
529,0.5
530,0.5
531,0.5
532,0.5
533,0.5
534,0.5
535,0.5
536,0.5
537,0.5
538,0.5
539,0.5
540,0.5
541,0.5
542,0.5
543,0.5
544,0.5
545,0.5
546,0.5
547,0.5
548,0.5
549,0.5
550,0.5
551,0.5
552,0.5
553,0.5
554,0.5
555,0.5
556,0.5
557,0.5
558,0.5
559,0.5
560,0.5
561,0.5
562,0.5
563,0.5
564,0.5
565,0.5
566,0.5
567,0.5
568,0.5
569,0.5
570,0.5
571,0.5
572,0.5
573,0.5
574,0.5
575,0.5
576,0.5
577,0.5
578,0.5
579,0.5
580,0.5
581,0.5
582,0.5
583,0.5
584,0.5
585,0.5
586,0.5
587,0.5
588,0.5
589,0.5
590,0.5
591,0.5
592,0.5
593,0.5
594,0.5
595,0.5
596,0.5
597,0.5
598,0.5
599,0.5
600,0.5
601,0.5
602,0.5
603,0.5
604,0.5
605,0.5
606,0.5
607,0.5
608,0.5
609,0.5
610,0.5
611,0.5
612,0.5
613,0.5
614,0.5
615,0.5
616,0.5
617,0.5
618,0.5
619,0.5
620,0.5
621,0.5
622,0.5
623,0.5
624,0.5
625,0.5
626,0.5
627,0.5
628,0.5
629,0.5
630,0.5
631,0.5
632,0.5
633,0.5
634,0.5
635,0.5
636,0.5
637,0.5
638,0.5
639,0.5
640,0.5
641,0.5
642,0.5
643,0.5
644,0.5
645,0.5
646,0.5
647,0.5
648,0.5
649,0.5
650,0.5
651,0.5
652,0.5
653,0.5
654,0.5
655,0.5
656,0.5
657,0.5
658,0.5
659,0.5
660,0.5
661,0.5
662,0.5
663,0.5
664,0.5
665,0.5
666,0.5
667,0.5
668,0.5
669,0.5
670,0.5
671,0.5
672,0.5
673,0.5
674,0.5
675,0.5
676,0.5
677,0.5
678,0.5
679,0.5
680,0.5
681,0.5
682,0.5
683,0.5
684,0.5
685,0.5
686,0.5
687,0.5
688,0.5
689,0.5
